name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,60,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.0024424149887636304,0.0024683240335434675,0.0024478395741122463,3.426414512153081e-06,0.0024471384822390974,3.6165001802146435e-06,80;18,408.52350398112515,408,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,50,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.0024493479868397117,0.002687860978767276,0.002461390121678971,1.4331265590037056e-05,0.002459757961332798,7.051363354548812e-06,11;12,406.27448334678326,405,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,20,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0024498580023646355,0.005257587996311486,0.0024837190345539874,0.00013915911172368505,0.00247197097633034,1.797592267394066e-05,1;24,402.6220301442327,406,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,50,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.0024881019489839673,0.0026081380201503634,0.0024920024793822116,6.162810697474231e-06,0.0024913324741646647,1.9039725884795189e-06,6;26,401.28370989739483,402,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,20,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.002514451975002885,0.002668433007784188,0.0025485616871072855,2.3718657427159555e-05,0.002541552996262908,2.4786306312307715e-05,80;26,392.37818141064423,393,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,20,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.002516065025702119,0.002639777958393097,0.0025461682861400697,2.0369984294954544e-05,0.002540790941566229,2.488473546691239e-05,103;11,392.74701732931254,393,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,50,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.0025213450426235795,0.002708268933929503,0.0025264869662791943,9.54989809402631e-06,0.002525487041566521,2.007989678531885e-06,4;34,395.806514479162,396,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,50,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.0025452299742028117,0.0025637149810791016,0.0025502280400452985,2.9479904694762227e-06,0.0025495434529148042,3.476976417005062e-06,98;16,392.12179628541674,392,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,60,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.002546682022511959,0.003333064028993249,0.0025582557078450917,4.156391610177574e-05,0.002554632432293147,5.392124876379967e-06,3;10,390.89133933461835,390,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,60,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.0025470730615779757,0.0025821999879553914,0.002554954951688743,4.55168600845571e-06,0.002554021426476538,4.708999767899513e-06,79;13,391.39633336354217,390,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,60,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.0025473739951848984,0.0035509580047801137,0.002557813080690878,5.08191942872619e-05,0.00255415600258857,5.337380571290851e-06,1;16,390.958982714208,389,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,60,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.0025489659747108817,0.003039447939954698,0.0025576571736914606,2.5065751468106035e-05,0.002555238956119865,3.788038156926632e-06,5;25,390.98281438426807,390,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,60,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.002549588098190725,0.0031299389665946364,0.0025589381369156405,3.0442361907352422e-05,0.0025560699868947268,4.864734364673495e-06,3;11,390.7870946834721,389,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,60,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.0025516320019960403,0.002602288033813238,0.0025599108644737264,6.5648540889967265e-06,0.0025586499832570553,4.758941940963268e-06,37;18,390.6386014755177,390,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,40,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.0025551789440214634,0.0027157230069860816,0.0025757556822962866,1.3046400593409313e-05,0.002574170008301735,6.373156793415546e-06,28;26,388.23557951292173,390,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,20,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0025788340717554092,0.002737735048867762,0.002606494039580341,1.970066272507327e-05,0.002600875566713512,1.5885045286267996e-05,51;23,383.65712133414473,388,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,50,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.0025942830834537745,0.0026943020056933165,0.002600601165795524,5.7945427588392e-06,0.0026000039651989937,3.4259865060448647e-06,18;13,384.5264753213705,384,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0026155629893764853,0.0027812080224975944,0.0026501300317127927,2.4436307278444335e-05,0.0026430049911141396,2.9463524697348475e-05,75;12,377.3399750327326,373,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,20,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0026180879212915897,0.0027778410585597157,0.0026500398746381205,2.3823195235218124e-05,0.0026452899910509586,2.709601540118456e-05,84;14,377.35281252571957,375,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,20,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0026365519734099507,0.002762923017144203,0.0026679307338781655,1.6463760067108486e-05,0.002664431056473404,1.7312937416136265e-05,84;23,374.82232477091975,374,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,60,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.0026512709446251392,0.0026960059767588973,0.0026623470850531605,3.88150652315838e-06,0.002661976031959057,3.6320416256785393e-06,78;17,375.608426720227,376,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,20,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0027196010341867805,0.002887618960812688,0.002750443906619982,2.2821826643615285e-05,0.002744087018072605,2.5497982278466225e-05,81;16,363.5776747139334,366,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,50,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.0027270850259810686,0.0028618810465559363,0.002736839390844617,8.084955837788841e-06,0.0027366330614313483,6.827875040471554e-06,27;6,365.3849777759117,365,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,60,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.002735982066951692,0.0029826090903952718,0.002745750560489011,1.3716522485223713e-05,0.002744257915765047,5.515263183042407e-06,9;14,364.19914262783675,365,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,50,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.002764665987342596,0.003440318047069013,0.0027855812165948424,3.721309582078412e-05,0.002782529918476939,6.741960532963276e-06,3;13,358.9915074249469,359,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.002770307008177042,0.003015071968548,0.0028037083320262422,2.60078502158776e-05,0.0027962459716945887,2.4506007321178913e-05,63;22,356.6704812255914,358,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.0028274450451135635,0.0028516510501503944,0.0028330942361869597,3.033314548076905e-06,0.0028327650506980717,3.607477992773056e-06,89;8,352.9709627117425,352,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.0028282070998102427,0.0030039299745112658,0.0028361643212106587,9.684926173193068e-06,0.0028352594817988575,4.53402753919363e-06,5;6,352.58887946701736,352,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.0028283370193094015,0.002988831023685634,0.0028349210773409472,1.1631603197424319e-05,0.0028335119714029133,3.6420533433556557e-06,4;13,352.74350598076035,352,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.0028289579786360264,0.0029895820189267397,0.0028362886540972713,8.81672426264259e-06,0.00283528002910316,3.3415271900594234e-06,8;16,352.5734232146686,352,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.0028303000144660473,0.0029201710131019354,0.002838365290782266,5.784822096167758e-06,0.002837463980540633,4.3085310608148575e-06,27;10,352.31546948785984,352,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.0028305809246376157,0.003914548084139824,0.0028394347679171583,5.755127240649242e-05,0.002836056984961033,3.4465338103473186e-06,1;11,352.1827693662922,352,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,60,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.002854066086001694,0.003111012978479266,0.0028674928958455693,1.478470714639703e-05,0.0028671709587797523,8.801696822047234e-06,7;6,348.7366965926236,349,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,70,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.002932133967988193,0.0029620809946209192,0.002940458422087155,4.361385905088601e-06,0.0029397780308499932,5.653535481542349e-06,86;7,340.0830266765663,339,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.0029348389944061637,0.00301663507707417,0.002942995873285364,5.521059013952105e-06,0.002942604012787342,4.886504029855132e-06,52;6,339.7898070729086,339,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,70,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.0029353799764066935,0.002999050891958177,0.002943277938330006,5.856265012988705e-06,0.0029422485386021435,4.92902472615242e-06,39;10,339.7572437781369,338,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.002936562057584524,0.0031015059212222695,0.0029454229737475384,1.0995024444458528e-05,0.002944106003269553,5.313253495842218e-06,9;9,339.5098119736854,339,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,70,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.0029366130474954844,0.003743904992006719,0.00294821903832081,4.3618247826724455e-05,0.0029452580492943525,4.779256414622068e-06,1;12,339.18782390387145,339,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.002937303972430527,0.002964374958537519,0.0029450067130788325,4.04918747658824e-06,0.0029444770189002156,4.721514414995909e-06,102;9,339.5577998375964,339,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,60,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.0029657670529559255,0.003586916020140052,0.002972420929580131,3.493469063323357e-05,0.002969464985653758,2.743006916716695e-06,2;21,336.4261064267418,337,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,60,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.0029998719692230225,0.0030200399924069643,0.003004368503687081,2.794244884940856e-06,0.00300387991592288,2.657761797308922e-06,65;21,332.84864981534724,333,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,60,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.0030236870516091585,0.003180435043759644,0.003029764458970406,8.828141069046477e-06,0.0030289069982245564,2.9232469387352467e-06,6;13,330.05866084382893,331,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,50,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.0030326449777930975,0.0030672099674120545,0.003048076590043178,7.588861911071754e-06,0.003049471997655928,1.1952943168580532e-05,121;0,328.07574562482836,326,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,30,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.0030347879510372877,0.003057981957681477,0.0030425318744652565,3.24434147147389e-06,0.0030421280534937978,3.7719146348536015e-06,84;9,328.67363145562973,328,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,60,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.003074954031035304,0.0031013949774205685,0.0030811280803754925,3.1916566919345145e-06,0.0030806660652160645,3.4265685826539993e-06,76;14,324.5564526737011,325,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,70,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.0030766980489715934,0.004603865905664861,0.0030901495571463156,8.435474366789735e-05,0.0030850740149617195,4.108209395781159e-06,1;10,323.608932676863,325,1
