name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,130,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.24335570505354553,0.24929255107417703,0.24723739721812307,0.0023822212622990144,0.24826101399958134,0.002998612995725125,1;0,4.044695548698721,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,50,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.24447415198665112,0.258499072981067,0.2512344415998086,0.0061110441887613325,0.24861368699930608,0.010363306239014491,2;0,3.9803459813559323,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,50,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.24681928101927042,0.2603928380412981,0.25385896337684244,0.00576320938512637,0.2531518879113719,0.010048910160548985,2;0,3.939195160564585,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,100,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.2473535870667547,0.25234736304264516,0.24931930482853204,0.0018767904332471369,0.24876395298633724,0.0020831047440879047,2;0,4.010920857844299,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,100,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.2476300619309768,0.31495686201378703,0.2624698877800256,0.029359927557939255,0.24988506000954658,0.017567038274137303,1;1,3.809960862398409,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,130,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.2481769199948758,0.27910918195266277,0.2553363285958767,0.01336444749877371,0.24954422505106777,0.010315716004697606,1;1,3.916403143646315,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,100,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.2482864880003035,0.3184773620450869,0.2712981534190476,0.027521853994129576,0.26659399596974254,0.025956722209230065,1;0,3.6859815940412917,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,130,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.2484388060402125,0.24948146496899426,0.2489498360082507,0.0004527260195854775,0.24909082404337823,0.0007836568984203041,2;0,4.016873503651787,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,100,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.2486739819869399,0.25498970702756196,0.25069040679372845,0.002548687930044948,0.24950418795924634,0.0028450086538214236,1;0,3.988983913623842,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,100,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.2492953920736909,0.2920269640162587,0.26461988359224053,0.017598622378748062,0.2619882859289646,0.025730518013006076,1;0,3.7790055169887586,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,100,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.25129799195565283,0.2534397050039843,0.2524456631857902,0.0009050820158419294,0.2528509480180219,0.0014694745477754623,2;0,3.9612484816744065,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,60,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.25271226395852864,0.3381943240528926,0.28769493440631777,0.03823453942831336,0.27613420598208904,0.0679921590781305,1;0,3.47590409286692,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,60,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.25433681695722044,0.32910954393446445,0.2928909713868052,0.03695230085111955,0.2984669210854918,0.07306007208535448,2;0,3.4142397604989823,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,30,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.25734207802452147,0.26180123002268374,0.25861740661785004,0.0018388424681151255,0.2576798800146207,0.0017954527575057,1;0,3.8667157523455686,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,30,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.25838547898456454,0.2624066279968247,0.26122842479962854,0.0016515821172458551,0.26182457397226244,0.00176575209479779,1;0,3.828067335195377,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,140,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.25897863996215165,0.2694977199425921,0.2649779279716313,0.004140823432893729,0.26452526496723294,0.005999628687277436,2;0,3.7738992362679378,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,140,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,840042983,720034301,7,5880300881,,,0.25978136295452714,0.2653515029232949,0.26261790136341007,0.002144923670081759,0.2622129269875586,0.0030999249138403684,2;0,3.807813537494545,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,140,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.2604386010207236,0.27272180700674653,0.2660964984213933,0.005164133516253176,0.2665768180740997,0.008830480568576604,2;0,3.7580351711971387,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,140,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,7,5880300881,,,0.2619454689556733,0.2958568970207125,0.2708094053901732,0.014083085168629382,0.26544274704065174,0.008783972501987591,1;1,3.6926339340364978,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,110,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.272672688937746,0.27496005001012236,0.27358061040285975,0.0009326904170962844,0.27366786799393594,0.0013856794976163656,1;0,3.655229800560263,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,110,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.2732496240641922,0.3294982840307057,0.2850150266196579,0.02487233763678774,0.2742640289943665,0.014806498074904084,1;1,3.508586939643935,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,110,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.27362975501455367,0.27563231508247554,0.2747065926203504,0.0008482061480741386,0.2751062569441274,0.0013692510547116399,2;0,3.6402475472513265,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,110,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.2737208679318428,0.27540946297813207,0.2745538390241563,0.000660648134871791,0.2745095450663939,0.001019983465084806,2;0,3.6422728727971494,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,110,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.27440564904827625,0.29107239202130586,0.2825075110187754,0.00678024585206505,0.28052208304870874,0.010857155953999609,2;0,3.5397288956807245,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,110,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.27516000799369067,0.27785475202836096,0.27616410579066725,0.001067501093113898,0.2758794439723715,0.001445820729713887,1;0,3.621035388132596,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,150,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.27953951503150165,0.2879611540120095,0.2851737994235009,0.003458414923719673,0.2858573120320216,0.004597544175339863,1;0,3.5066335056781903,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,150,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.28050676989369094,0.28654025797732174,0.2837992433924228,0.002879691736893287,0.28440538805443794,0.005540003796340898,1;0,3.5236175686953897,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,150,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,900035147,771452769,7,6300246029,,,0.2822258929954842,0.28643630095757544,0.28509213256184013,0.001754038273010919,0.2860826699761674,0.0021959792356938124,1;0,3.5076380081554417,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,150,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,7,6300246029,,,0.28572673408780247,0.28895182395353913,0.2872437010053545,0.0013839962714179812,0.28725829091854393,0.0024567944929003716,2;0,3.4813644180881758,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,60,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.28630254010204226,0.29283129901159555,0.2884498168248683,0.0026730814346568824,0.28788883006200194,0.003487204434350133,1;0,3.466807540415766,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,60,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.2867188899544999,0.28957513999193907,0.2881353598088026,0.0013494862732546073,0.2881096189375967,0.0026127430028282106,2;0,3.4705910467343126,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,60,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.2868525539524853,0.2933159479871392,0.28914481538813563,0.002445792742760285,0.2884296060074121,0.00192729287664406,1;1,3.4584746008938216,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,60,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.28724241396412253,0.33319124998524785,0.29894900261424484,0.01953027517828211,0.28954748809337616,0.01832081819884479,1;0,3.3450521368367676,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,60,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.2879596140701324,0.29276394098997116,0.2901081912219524,0.002375843032978784,0.28922632802277803,0.004565440060105175,2;0,3.4469898825949805,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,40,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.2884285550098866,0.33757256402168423,0.3123886662069708,0.024141300604904874,0.31139920104760677,0.04781237806309946,1;0,3.2011404643517296,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,40,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.2890792500693351,0.3429213640047237,0.3112582851899788,0.027786881009064877,0.2926860419102013,0.05032143704011105,2;0,3.212765884736667,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,60,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.2892160579795018,0.30033154995180666,0.29283237480558455,0.0043845677359057094,0.2911141210934147,0.0043829647765960544,1;0,3.414922959470973,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,160,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.29059477197006345,0.2935808979673311,0.2919289471814409,0.001284571465166381,0.29155911097768694,0.002228952187579125,2;0,3.425491064366686,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,70,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.29146270197816193,0.3782701470190659,0.34013404780998824,0.044446070329576995,0.3691391490865499,0.08043875696603209,2;0,2.940017344451908,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,70,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.29187871096655726,0.2996405480662361,0.2947204672265798,0.0035027241024991203,0.29264514497481287,0.005688443256076425,1;0,3.3930456524120682,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,160,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.2924531480530277,0.30241835699416697,0.2964547628071159,0.004464865408753403,0.29514279100112617,0.007923517725430429,1;0,3.3731959322597755,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,160,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.2928848770679906,0.3004238329594955,0.2970928879920393,0.003458430806485057,0.2984320019604638,0.00627598146093078,1;0,3.3659506518607585,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,160,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,960017389,822869390,7,6720121723,,,0.293517155922018,0.295017333002761,0.2945026703644544,0.0006280427798110192,0.294712433940731,0.000919556972803548,1;0,3.3955549495102204,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,120,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.3010253079701215,0.3118716590106487,0.30486517201643437,0.0043028173739850595,0.3032341490034014,0.005391148704802617,1;0,3.2801385392297058,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,120,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.301560363965109,0.30497668602038175,0.30327119380235673,0.0015216620127162137,0.30279412399977446,0.002716203685849905,2;0,3.297378783201232,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,120,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.30241414392367005,0.30390100507065654,0.3032220422057435,0.00070021719482538,0.30332256702240556,0.0013420990435406566,1;0,3.2979132807287006,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,120,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.30252880102489144,0.34147020091768354,0.31895073677878827,0.01980145392495231,0.30819046299438924,0.03708578378427774,2;0,3.1352804201031232,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,120,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.30274546099826694,0.3056180829880759,0.3039988921955228,0.0011809547594804368,0.30427320091985166,0.0018334430642426014,2;0,3.2894856714044556,5,1
