name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,50,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.028572904877364635,0.1010859829839319,0.07916085776799407,0.024644206906222304,0.09159162896685302,0.009471511002629995,7;8,12.632505864587978,38,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,60,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,7,2520081158,,,0.028839000035077333,0.07818726496770978,0.054850380408351086,0.02078723632539707,0.06873148190788925,0.04093786311568692,18;0,18.23141412247613,37,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,110,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,7,4620214571,,,0.030726770870387554,0.03080710396170616,0.030781473611880626,2.1306072489406763e-05,0.030788900097832084,1.876580063253641e-05,8;4,32.487073640751014,35,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,10,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,8,479888416,,,0.03084395406767726,0.03591333283111453,0.03164391348025564,0.0009461427833824167,0.031432720832526684,0.0004033547011204064,3;3,31.60165384170812,33,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,10,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,8,479888416,,,0.03092684200964868,0.04289920791052282,0.032256918528935676,0.0024834011671998313,0.0314329918473959,0.000756628520321101,3;4,31.00110133281833,33,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,60,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.03295329702086747,0.07393267191946507,0.05133789180399617,0.01922173870343437,0.040443978970870376,0.03984444146044552,11;0,19.478789737177316,32,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,70,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,7,2940122066,,,0.03305841702967882,0.0897506580222398,0.06691866377514089,0.023639598017177587,0.08135037345346063,0.04828392690978944,10;0,14.943514164601154,32,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,120,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,7,5040285943,,,0.033284415025264025,0.03751574200578034,0.03343638594378717,0.0007445891426300382,0.033301647985354066,9.848503395915031e-06,1;3,29.9075385025519,32,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,60,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.03435113886371255,0.11312106880359352,0.10012418160476955,0.025471953065895295,0.11140411661472172,0.007432086626067758,4;4,9.987597241467627,32,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,130,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,7,5460319508,,,0.03586127096787095,0.03696250100620091,0.0359263654332608,0.0001969268532660561,0.03588955942541361,1.9096070900559425e-05,1;3,27.83471102462804,30,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,80,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,7,3360175903,,,0.03745293500833213,0.10674416180700064,0.08047333621652797,0.025632449305856023,0.0920460334746167,0.03182080353144556,8;0,12.42647623443025,28,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,70,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.037849938962608576,0.08518078713677824,0.06332060816930607,0.02271738623783407,0.07679272547829896,0.047186509473249316,12;0,15.79264680033093,28,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,140,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,7,5880300881,,,0.038399124052375555,0.0742137951310724,0.03973547760064581,0.006757149565279043,0.03846336656715721,1.4322460629045963e-05,1;6,25.1664270919383,28,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,70,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.03991553816013038,0.1354619429912418,0.11962966345836995,0.025134331031563952,0.12802568287588656,0.001099093584343791,3;4,8.359130763148816,27,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,150,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,900035147,7,6300246029,,,0.04103556997142732,0.07427023095078766,0.04341505252075596,0.007960750893055295,0.04107390798162669,2.7792761102318764e-05,2;3,23.033485898051552,26,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,90,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,7,3780213024,,,0.04188361205160618,0.11327023501507938,0.09378156476654112,0.02677237472261988,0.10486620804294944,0.01049757155124098,5;5,10.663076506447615,25,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,80,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.04293828294612467,0.10591720207594335,0.07706236169906333,0.025395109284156857,0.09282157942652702,0.05351808201521635,9;0,12.976503418168077,24,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,160,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,960017389,7,6720121723,,,0.04361256514675915,0.09844946605153382,0.0473294596595224,0.012887375619949935,0.04363836906850338,1.4763092622160912e-05,2;2,21.128489680502955,24,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,170,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,1020017860,7,7140125020,,,0.04622894013300538,0.08594067394733429,0.052905843815887754,0.013187993034469584,0.04624734399840236,3.228103742003441e-05,5;5,18.90150365014493,23,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,100,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,7,4200265314,,,0.046305294847115874,0.12399104190990329,0.10747099063440185,0.02547946705203304,0.1187408878467977,0.008129970985464752,3;4,9.304836533998564,23,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,90,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.04801532696001232,0.1131835300475359,0.09001668722538109,0.02721081584669972,0.1047235979931429,0.06093185511417687,6;0,11.109051341738782,22,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,80,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.048707390204072,0.16410855785943568,0.14219066225147495,0.021296110721241344,0.14737284288275987,0.002750188112258911,3;6,7.03281062318582,24,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,180,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,1080017552,7,7560122864,,,0.048862354131415486,0.08726761001162231,0.05599659972358495,0.013530647025145441,0.048910657060332596,0.0014360840432345867,5;5,17.85822719479902,22,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,20,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,8,959956864,,,0.049006334971636534,0.05002742283977568,0.04942555470569503,0.00027473620631581755,0.04937965492717922,0.0004339635488577187,6;0,20.232448698947543,21,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,20,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,8,959956864,,,0.04908852186053991,0.05182769009843469,0.049759606220981197,0.0005858941952804829,0.049600131809711456,0.00041965191485360265,4;2,20.096622058442836,21,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,110,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,7,4620214571,,,0.05072832410223782,0.13679426698945463,0.12499480391852558,0.02156186299550968,0.131558793829754,0.0018398337997496128,2;7,8.00033256303856,21,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,190,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,1140018428,7,7980128996,,,0.051415173104032874,0.09230948402546346,0.06250939284273911,0.01622218686367391,0.05143622308969498,0.03249265067279339,6;0,15.997595793576114,21,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,10,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,8,479888416,,,0.0516673750244081,0.0549872238188982,0.05242377483518794,0.000706597801573145,0.052365454961545765,0.00045689649414271116,3;1,19.07531464767354,20,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,10,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,8,479888416,,,0.05209357407875359,0.06028262199833989,0.053238929132930934,0.0017684903778879151,0.05276531295385212,0.0005990969948470592,1;2,18.783247827978006,20,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,100,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.05320566985756159,0.12461916310712695,0.10496745558921247,0.027095390499741554,0.11620698391925544,0.012633340549655259,4;4,9.52676231301133,20,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,200,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,1200018434,7,8400129038,,,0.054018092108890414,0.0934109149966389,0.06800745942164213,0.01771160324122292,0.05405133054591715,0.031503304024226964,5;0,14.704269333163303,20,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,100,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.05482306983321905,0.21521373582072556,0.17540151816792787,0.0326069718292662,0.18276058963965625,0.015238347928971052,2;2,5.7012049293815625,20,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,120,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,7,5040285943,,,0.05509265814907849,0.1485179401934147,0.13595443042485336,0.023580945034721756,0.1443161079660058,0.002809004217851907,2;2,7.355405755259546,19,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,20,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,8,959956864,,,0.05668318294920027,0.060664487071335316,0.05789789205623998,0.0010769018247758742,0.057666768436320126,0.0016113459132611752,4;0,17.271785975016762,18,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,20,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,119994608,8,959956864,,,0.056781478924676776,0.06541511998511851,0.058484401321038604,0.0021386679181882107,0.05811951251234859,0.001341646071523428,2;2,17.0985763282537,18,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index],l_shipmode,cpu,,eq,False,10,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,8,479888416,,,0.05700882989913225,0.06483304593712091,0.0582442782793401,0.0018001556214959464,0.057780865114182234,0.0007624479476362467,2;2,17.1690684397185,18,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index],l_shipmode,cpu,,eq,False,10,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,8,479888416,,,0.05730290780775249,0.059999866178259254,0.05805432454993328,0.000731178881400528,0.057867704425007105,0.000907922862097621,3;1,17.225245625584485,18,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,110,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.05825263983570039,0.22483010007999837,0.12173108495254484,0.060126419504242155,0.12763457256369293,0.08810758893378079,11;0,8.214828614974031,18,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,120,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.06334328185766935,0.14521078509278595,0.13271143987281797,0.02725877672238372,0.14416641392745078,0.0010580692905932665,2;3,7.535145432513845,17,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,30,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,8,1439986976,,,0.07194328680634499,0.07734955498017371,0.07461871737281658,0.0017424180149600552,0.07476805651094764,0.0030005930457264185,6;0,13.401463268307229,14,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,30,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,8,1439986976,,,0.07230645604431629,0.0758908570278436,0.07391823252796062,0.001049853845159792,0.07387450651731342,0.0011357238981872797,4;0,13.528462001871267,14,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,30,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,8,1439986976,,,0.08474499685689807,0.09084947989322245,0.08718029775011998,0.0018727266548099757,0.0869908588938415,0.002686745021492243,5;0,11.470481585945533,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,30,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,8,1439986976,,,0.0847931990865618,0.09019534988328815,0.08736023405799642,0.0014218151577982284,0.08763441001065075,0.0017225595656782389,3;0,11.446855778066292,12,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,160,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,7,6720121723,,,0.08563299896195531,0.5132713690400124,0.28126987177305496,0.13494783595636053,0.2891419129446149,0.10281726182438433,5;2,3.555304354839891,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,40,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,240012290,8,1920098320,,,0.09432601695880294,0.09556987695395947,0.09472101734189148,0.00040460247511219877,0.09473385103046894,0.00043839734280481935,2;1,10.557319041354281,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,40,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,240012290,8,1920098320,,,0.09444323903881013,0.09655130910687149,0.09491960672576996,0.0006037752264793649,0.094838259043172,0.000498885870911181,1;1,10.535231176094912,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-DictionaryEncoding-index],l_shipmode,cpu,,eq,False,20,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,8,959956864,,,0.09794211806729436,0.10105718905106187,0.09920029365457594,0.0008959406687395905,0.09895247593522072,0.0007544210529886186,3;1,10.080615320374827,11,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-CDictionaryEncoding-index],l_shipmode,cpu,,eq,False,20,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,8,959956864,,,0.09992691385559738,0.10293890908360481,0.10124747189693153,0.0010058197459769033,0.1012401165207848,0.0016432178672403097,3;0,9.876789822643529,10,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,40,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,240012290,8,1920098320,,,0.10500771505758166,0.10689556691795588,0.1055757844587788,0.0005694313989901122,0.1053819500375539,0.00036576506681740284,2;2,9.471869000324045,10,1
