name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,110,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.004360402934253216,0.006271028891205788,0.004377085825338895,0.00012735415685018696,0.0043670060113072395,4.143163096159697e-06,2;9,228.4625067690043,229,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,110,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.004361224826425314,0.005828459048643708,0.004387154594657528,0.00013577586800926424,0.004367646994069219,4.695786628872156e-06,5;12,227.93817232193123,229,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,40,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.004361646017059684,0.006989302113652229,0.004406546285613912,0.00017343473050684654,0.004390840884298086,2.700905315577984e-05,1;7,226.93509501187094,227,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,110,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.004362016916275024,0.005198965081945062,0.004375940737798485,6.47632873993294e-05,0.004368530120700598,4.4157495722174644e-06,3;8,228.52229038711693,229,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,110,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.004363228799775243,0.005377863999456167,0.004382288200357791,9.822258578975357e-05,0.004369731061160564,4.220695700496435e-06,5;13,228.19129054961635,229,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,110,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.004363940097391605,0.0043945289216935635,0.004370329498951872,3.426904425195651e-06,0.0043698709923774,3.6877463571727276e-06,64;6,228.81569919152048,229,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,40,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.004367596935480833,0.004603042965754867,0.004399916067261968,2.506161699172602e-05,0.004394052433781326,2.9069953598082066e-05,43;5,227.2770627241287,228,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,40,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.004370732931420207,0.004493335960432887,0.004401364751781027,2.1304781834225756e-05,0.004396000993438065,2.4059554561972618e-05,63;9,227.2022557538197,228,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,40,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.004371694987639785,0.006340560968965292,0.004408511071743672,0.000130299214138871,0.004394714022055268,2.6174704544246197e-05,1;8,226.8339545316092,228,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,40,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.004462186014279723,0.004573839018121362,0.0044984131051235806,2.218077256201164e-05,0.0044931150041520596,2.7269648853689432e-05,61;6,222.30061504600923,223,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,110,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.004464620957151055,0.004677014192566276,0.004475652883372232,1.6923329486172873e-05,0.004473248030990362,5.216279532760382e-06,6;11,223.43108950990376,223,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,110,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.004464720841497183,0.00450748298317194,0.004474963652942928,5.437229772924205e-06,0.00447389401961118,5.604815669357777e-06,43;7,223.46550219293,224,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,110,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.004465452861040831,0.006642414024099708,0.004489723083483799,0.00015801756294564148,0.004474580055102706,6.442191079258919e-06,2;13,222.73088593785843,223,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,40,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.004465884063392878,0.00469569000415504,0.004501638837527853,2.6896054486223406e-05,0.004495500470511615,2.5097979232668877e-05,38;14,222.1413214368761,222,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,40,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.004465963924303651,0.004620677093043923,0.0045045491053019035,2.608931814669819e-05,0.004498535068705678,2.8728158213198185e-05,57;9,221.99780191606501,221,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,40,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.004466756014153361,0.004589147865772247,0.004503959512793168,2.206978747460076e-05,0.004498725989833474,2.707418752834201e-05,59;8,222.02686262156064,221,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,110,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.004467315971851349,0.006067683920264244,0.004495045626494435,0.00014819403505281112,0.004474875517189503,7.84511212259531e-06,4;14,222.46715230338455,224,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,110,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.004467666847631335,0.005448056850582361,0.004482876666040565,6.670510190204621e-05,0.004476284142583609,5.158421117812395e-06,2;13,223.07104890379136,223,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,110,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.004467796999961138,0.005979787092655897,0.004482942634374905,0.00010086558562546962,0.004474639892578125,5.0443923100829124e-06,1;11,223.06776632207306,223,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,120,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.0047444929368793964,0.0061177280731499195,0.0047592443591427235,9.425471777535918e-05,0.004752582055516541,3.7169083952903748e-06,1;10,210.11738934542305,210,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,120,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.004744512960314751,0.0048349041026085615,0.004753934203957518,6.81095053242492e-06,0.004752817912958562,4.939967766404152e-06,15;5,210.3520909413361,210,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,120,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.004745193058624864,0.005801377817988396,0.004757171440204339,7.250439046205747e-05,0.0047516460763290524,5.0801318138837814e-06,1;6,210.2089471799751,210,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,120,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.004746355814859271,0.004885639995336533,0.004753018078345682,9.990182219314659e-06,0.004751807078719139,3.792054485529661e-06,6;6,210.39263548268605,211,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,120,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.00474706687964499,0.004773597931489348,0.0047541770761859075,3.703193589903935e-06,0.004753639921545982,4.097877535969019e-06,55;6,210.341344879451,211,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,120,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.004747487837448716,0.004772636108100414,0.004755053253445242,3.6744797263845136e-06,0.004754752153530717,4.108063876628876e-06,55;5,210.30258689015872,210,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,120,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.004849681863561273,0.004900848958641291,0.004860727574215135,5.188568482901621e-06,0.004859781009145081,5.1390379667282104e-06,34;8,205.73051765022456,206,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,120,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.004851706093177199,0.0050142440013587475,0.004862773970212534,1.385336224113567e-05,0.004860663088038564,5.239155143499374e-06,5;13,205.64394029531536,206,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,120,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.004852137062698603,0.0048772848676890135,0.004859840325577167,4.355790939425571e-06,0.004859234555624425,4.950212314724922e-06,55;10,205.76807734547072,206,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,120,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,720040849,102869975,7,5040285943,,,0.004852327052503824,0.005142026115208864,0.004862960951584505,2.022835218143064e-05,0.004860883112996817,5.2675604820251465e-06,2;9,205.6360332636783,205,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,120,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.0048531279899179935,0.00488230399787426,0.004862657591058574,4.749540691848467e-06,0.004862080444581807,4.998873919248581e-06,51;11,205.64886202121122,206,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,120,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.00485462206415832,0.0062326358165591955,0.004869203531924744,9.591571465344907e-05,0.004861508845351636,4.909932613372803e-06,2;7,205.3723968290787,206,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,40,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.004871622892096639,0.005008423933759332,0.004911051325810452,2.5632950599852446e-05,0.004905292531475425,3.0633644200861454e-05,58;7,203.62238829482683,204,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,40,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.00487308599986136,0.006645438959822059,0.0049245985357236925,0.00012596616171927337,0.004907236550934613,3.811740316450596e-05,3;8,203.06223801714336,204,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,40,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.0049689889419823885,0.007050277898088098,0.005024512951721007,0.00014570939796829812,0.005009425105527043,3.266375279054046e-05,1;5,199.02426555741647,201,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,40,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.004988285014405847,0.005185740068554878,0.005036988166264362,2.9750658114352197e-05,0.005030895466916263,4.2340951040387154e-05,63;1,198.53133797247756,198,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,130,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,780045644,111439756,7,5460319508,,,0.005108332959935069,0.005503262160345912,0.0051184727750623075,2.8024609986845717e-05,0.005115646868944168,3.4461263567209244e-06,1;17,195.3707763909767,195,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,130,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,780045644,111439756,7,5460319508,,,0.00511140888556838,0.006434489041566849,0.005125672000054366,9.432377768586205e-05,0.00511810090392828,3.925291821360588e-06,1;12,195.0963698007585,195,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,130,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.0051118298433721066,0.006428317865356803,0.005126398542704872,9.428455347864662e-05,0.0051183211617171764,3.834546077996492e-06,1;9,195.06871962248258,195,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,130,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.005111949983984232,0.005384637042880058,0.0051218988194775125,1.919529206657123e-05,0.00512013491243124,3.4669064916670322e-06,1;11,195.24009263853645,195,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,130,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.005114143947139382,0.005318281007930636,0.005120501337972071,1.456600471367006e-05,0.0051189981168136,3.7124846130609512e-06,3;7,195.29337734653168,196,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,130,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.005115465959534049,0.006262653041630983,0.005126976448453354,8.159363098036899e-05,0.0051205758936703205,3.851950168609619e-06,1;6,195.046731744139,196,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,130,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,780045644,111439756,7,5460319508,,,0.005219302838668227,0.005245713982731104,0.00522612013941855,4.037572397024268e-06,0.005225353874266148,3.186054527759552e-06,36;15,191.34653879412318,191,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,130,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,780045644,111439756,7,5460319508,,,0.005219613900408149,0.005799154052510858,0.005230906494640901,4.377342572246297e-05,0.0052255254704505205,4.56860288977623e-06,3;11,191.17145393910346,192,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,130,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.005222309147939086,0.006316174985840917,0.0052358204003969564,7.870413130948858e-05,0.005229372996836901,4.521687515079975e-06,1;11,190.99203630517664,191,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,130,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.00522261019796133,0.006452783942222595,0.0052366255945891765,8.8620603603543e-05,0.005229331785812974,6.244343239814043e-06,1;5,190.96266898157953,191,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,130,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,7,5460319508,,,0.00522304093465209,0.005253870040178299,0.00522991059182202,4.465444902599715e-06,0.00522872107103467,4.651315975934267e-06,37;9,191.2078576570112,191,1
